filename,transcription
79687643-c616-4cdc-8d06-7f2b161dabeb.wav,kuna haji linewabani bayo milaka tita adamithodhodoia yayaya kikihirilikikipuhusu kwa asili ya yaminuya ya hao
b0689ef1-6434-491b-a880-84c2a0c16f97.wav,wanaume pamoja na wazee wastaafu wanaoamua mambo maukubwa lizohidi
aae18c5a-0d18-4914-9693-6d354814a1de.wav,inashi gaa rucho junaii kutaa nimei
e4874cc7-621a-4757-9c69-59d6c4aa5e06.wav,yule ni mfupi kupinda dadaake
823c1d42-6e82-4e04-ae05-b548f7176451.wav,manajengo makuhuyo ya inalaya kitolo hili ya tawauti iiamirika hafwa kwa kili zimbarana na mi ya kuhakilishachatuo
78714b3c-09c4-4fd9-a263-65d36cb81478.wav,haana na baada ya raiz munge eliye hata kusalaibi mara niitiala nyingeri
a02ea2dd-612e-4bfd-a7eb-c710505f6c8d.wav,amesema amewatia hatiani kodokoski
31fc21bc-ef1a-412a-9de0-a26e240ca15c.wav,mana halari ndini ya uumwevu wa pendenea kwa kwa saka dhada akipodokea yao hama wa walimguma
eb30a087-69ab-44fc-a800-4216c6c0ed7c.wav,baderinwa alizaliwa na baba wa afrika na mama wa ujerumani
69dad5b8-49c1-456a-905f-0976f2fcc2da.wav,wanajeshia na lina mkapa mbade zote za rabia ma kiabaaa
bd969803-8780-458e-a31b-7904a5255944.wav,huua hawajui kupika samaki na ya ni waseri sana
2fedc1ed-b379-4ec1-8fde-f799f1b268ea.wav,imesabaribisha vidifor na jwa kuwakazi
4d9446f5-97c1-4248-b869-54253dba505b.wav,na kutokwa nafasi wa nchi hiyoufana uataduzi lbubu
40fdde0f-7b4d-4e75-bc90-1af9336070a0.wav,ya mafuta yanayotolewa kila mwaka kutokana
0881cbeb-cee7-44bb-8aec-f6e05fc61552.wav,sisi kake ya kuzaleli waliisiowia kuladaha sana na kwama mtu
f9fbe2eb-894a-4f72-a645-7e05d6d478a6.wav,mumbo yanayosafirishi vigonjwa wa mjima jo kutokea
fcdb01fa-d8b7-4d33-981e-45e6e89ed2af.wav,la habari ya tanzania wanapatakawa na faina ya ntakatatio lna hutangarazia vijiji na jaamala lakini mheshimiwa aspili
fbe63aff-1e01-48e3-89d5-5bcddbef6ae5.wav,aaliamga kama vile masana jana
45d47c4d-2579-4b37-a020-b4cfb698c90b.wav,alarushia vipate bahlaaja la ujerumati
1aaad030-d65f-46b1-92e9-fca34024536b.wav,andika sentensi zote kwa usafidi
15de742f-1384-438d-b8e8-2e25d8631d37.wav,kakathara jamii za afrika tunayoishi kutokana na watu olo tabiwa zilizotumiwa na taratibe hili
d12d0693-a019-4c6b-b465-7184e88b6758.wav,ugonjwa aliluambukiza kutotokana na wawanyama w kuduusana
709057ab-bfe0-4383-a3e9-7127955e1018.wav,hifadhi ya taifa ya serengeti inaangukia katika maeneo ya uoto wa asili
e93c7e7b-d46e-436d-87c2-50ac963dd5a8.wav,wengine ni buluukichifu wa kahawia
3bfa0c6d-fc6f-4a93-8fcf-f27d31938e3a.wav,watu ishirini na inne wakawarigi atarisi la mamuliko auganda
99e4dcd6-cfcd-4bb2-ac60-1ed973a937e9.wav,maskini kusema machoke kuchonga
b09ee0ab-54e4-4dae-a501-223e8eb53070.wav,lalinchua lano wanahitaji waklaadodpa sita
d86f2933-8f04-4be4-8e4b-5abfeea28f7c.wav,katika misimu yote ya mwaka
7325f591-7911-487e-a159-6de09d121704.wav,tokelezwa na shinburuzo didi ya kii kuzamishi washariki wa chu huo amialbahani la tojirimfubwa ya nariwa
7eb6b17e-e278-4b0e-9780-d3dc2078ce27.wav,hakauna nambla jangigine  kakatika mlamfumo wa walua lenye ile detubu arwalibi
f3dd4015-7fa3-48fa-b325-a4184b9a4edd.wav,ya kujikimu maishani kufiliwa au kuwatwa na mpenziwe
e398caf1-f374-470b-acf3-cece0d92a746.wav,mfunguke wa bei nchi vigada ambapo usambazaji wa mamalitonuliujika tangu januari kuna maeneo ambapo ligsa ala elekeli inavalimu dola lsana
86cb1031-b94d-4d03-9f39-0f287cccd500.wav,wazai wawili waandamaji wawele waliuawaba pukuwa wapigwa rishasi wakati wa bj
531be4e8-828e-4602-829e-407a82eb3916.wav,poroba hilo lilikuwa na aina tofauti ya viboko
a3bf7179-94bb-448a-a016-75cbd12059e7.wav,hugu duma yao ni nzuri
181c2b93-d9b8-4c94-8ce3-21339a549139.wav,ndizi alizoniuzia nitamu kupindukia
c828c379-4bda-436c-9c49-8dc72b4283b2.wav,hupu mi siaka kwa mamani totokumbumbka dadaima
1f295c97-9371-4315-8afd-b8872657d239.wav,flivana atumikia nyandifa ya hiyo kwa muda wa miaka mitano
7238527f-e80a-491d-9edd-b7f7f982dfb8.wav,vitta zingianza maba ilwingine kum na ia kuendelea hadi mata elfu a madihuu na tai
e481ba2e-f014-4939-9300-8c67620909d3.wav,tayari mahakama yinayoshughulukia kesi hiyo imeapo kuataja wale wote wanaofhukiwa
5b4c5aa3-ee37-465b-8091-cf92a314e5f6.wav,tusinomba umebarali bidii
9fc1d03a-a423-4f17-ab27-d4dfed282598.wav,nyini ni la takodala na uganamini wanajuu huhufanywa kwa ngerereeza
e94c98e9-cc76-49d2-a998-4f12818c6454.wav,ushirika tajiri zaidi na mwenye nguvu wa kikundi la kigaidi la al qaeda
cec3a2aa-9bed-4a84-9acb-54691789ca52.wav,hapo jumatatu rais biden aliidhinisha kutumwa kwa wanajeshi wa si zedienkutano
3fbb0133-1a81-4585-ae5d-f7bda53a292c.wav,naenda msalani
642ff245-41d7-4a6c-a6c9-e3e831e3dcb6.wav,t matake pia kemimlia katika laktarhe na vyama viliwapawanawake za nchi
956334fe-2f92-4ac8-a396-000794a8515e.wav,atim moja marekani inaongoza tena katika ukanda wa
e481af9b-7dd3-40bf-a302-d267aa9a6916.wav,tajikista la kazakistani bila kusaa mataifa ya urusi na korea kaskazina
ea0bb91f-9ff3-49f8-a7be-11fc5e362244.wav,sisi inu nyuma wako wadhaliri
cc8e6015-d99c-4557-be03-854865467518.wav,maparomoko hayo ni sehemu muhimu ya mzunguko wa maji wa atlantic
6e1c66ca-2744-4ca8-909b-b98e3afa762b.wav,ronart shang wa disemba mwaka elfu mbili ishirini wa kuwaondoa wanajeshi mia saba wa kikosi maalim
94564db4-7ef6-419a-b8da-5745386cbfd1.wav,wawalirusu toke wa wilala serere na usushnamuliao ya walayya mama kminig wa watitibiti
3788aeb8-c821-49e6-8dea-7b23dc9fa742.wav,mudin seleman iwi la kile kinachobideaia
3bcac5a8-0ed0-4134-8760-71cdc039cf7a.wav,mwana gui ni ule apindai kua bandazi bake
1d2c34cf-6488-44e9-8717-b1b7829dafa2.wav,ukiangalia simu lio malalizika na ngama hahakuna mafanakio kwa klana uila lakini hata takwawachezajomi mojajamojo
afed8527-dfc8-4bd8-94f3-1855f8e27197.wav,na jamhuri ya kongo
b13ce168-cb34-46f8-a509-db7b7048e951.wav,kiazilishe utupe vitamini ei kwa ghalama ndogo kulinganisha mayai
33976ef1-afb2-4d54-8394-c5a15852fa5a.wav,demokrasia inapaswa poembedezo padhani  ya nchi nyigini
fab47449-0050-4611-be6a-7f49725ff656.wav,huu wangu
e1b38379-6939-4a2d-8ec9-963d3fb1374c.wav,kutokana na mazingira ya nji hali ya hewa na naushukwa kwa kiwango kubadilishi huku kkiwa ni mahitaji duni ya nini
fe425e2f-5b1d-47ae-9258-1649c558f59b.wav,majadilio haya yalijeza daada machajuiyo amanza avya yama vinji njhini natanzania
4be48aba-8846-49e9-b4a2-fa43d9c40e25.wav,na shilingi yemia mbili thimani ya tisa za tanzania inftea fumo na mbili
07f003df-9958-4a94-b708-5120ac66e108.wav,lalakini nijajaribu hujiiuliaza kuona paa moja mamoe wale hado ataamba takitasa songa la neechu
edf6c402-95c4-478b-a729-c7ca5051c2a2.wav,mimi niwenedam ombasa
85bcf01f-b0ee-40bf-819c-ca1c7d18c8a1.wav,saha na mzani tumeonyeshwa wasana na daniya n ya kurudini ba rasi
131085a1-4ac2-4789-8030-f0081536d36e.wav,ziewesilih she rebia iyeniunini kwamama walayayasitho na wanaononeshi
36db0bb1-b2a5-4aa7-bea3-133ae705c127.wav,ugomvi umepelekea makabila ya kimachame na kikibosho kutowana kirahisi
708e63f6-2104-4c0e-9bff-1a8f90d6a7c1.wav,barahani ni kubwa
8d236543-4d50-4ee2-a26e-f6871cc3db5e.wav,akaatakakatala mangumi tutukakache a uwene mbuuji
a2de8de8-4de3-43c6-9d47-9316eed3e44c.wav,humu vikali ipendekezo hilo akisema huwa ni tavama upotoza
05c99f20-0ad0-4953-8cf8-96a1b424a3a0.wav,baada elikaza zebegala hakukana na nashapambua na mamaasi
6270b25d-dd47-4b2d-a042-9ef0a1932592.wav,rehema anasababisha na ule ugomi
2933950d-d844-4bba-9c00-c79925caaad2.wav,baada ya mahakama kikatirwa kusema kuwa huenda
8a8d2cc9-13d0-456c-aa50-2cef5cb9aae6.wav,na kuchoma moto malori sita katika shambulizi hilo kwa kwkutumia milugi za nasharasha na kurejea hatita na vituo yao biliku
5bd63198-0ddd-4e99-b860-13e25e8b98ff.wav,yabo maneno ambayo nmeyaswailisha weunyeyo
b3af8cbe-702f-43e3-bd92-39f3d1c1b302.wav,nchi akipoa ko chimi mbongo ni pungwa mwakicha muni
0caad5d7-423c-4f38-828e-c4a4208937bf.wav,majangori kuwaakuaya maungano waauawatanzania waana jume na masalia awayo a
e150dad8-e389-4eca-a570-1e7c110ec8d9.wav,mkutano ambao uzalamiwa ma shirika la moja wa mabda ya
9f7a77a6-2311-4e10-a119-53c131a8e001.wav,chango huo inaaminika kukwa ni matokio ya mlimpu kwa wavolakano kwenye mlima oldhomyiligeghai
0fa2cd21-92fc-4176-bd3e-5bca82595fa0.wav,katika kujenga nchi ya ujamaa na kujitegemea nachotangaza sera ujamaa na kujipegemea
566432ed-78b6-4e8d-b59e-3847dc2fa32e.wav,kwa mujibu wa zensa iliofanywa na wajerumani mwaka elfu moja na nne
3a98f83c-8d41-4a45-8f85-9553ef503d63.wav,kushindwa huekeka kata huduma muuhimu na ulinzi wa watoto wone
f55d38fd-3e9e-491b-b127-f00aab0f12ba.wav,matafapala hale aliweiweka ta ujizuji ulilol lharaka
6c3dc8b8-c1a1-4545-85d2-cd7efdb304cb.wav,wazazi wake wawili walitoka katika familia zenye elimu
495ed3c8-4422-4770-a847-94c82abf4e66.wav,watu wengi walijaa kwenye goti za kuokolea
6423c385-f2b3-4fd9-bf5c-59fcfa70617c.wav,ibaraka hiyo imeshikuri sana askofu kama liga ya kutoka tanzania yna umakunta kia ni
188e9bbd-25af-4de3-aa9c-2e546be81592.wav,mmoja alimuuliza iliuwaje watu watatu wadhibitiwe na mtu mmoja asikwa na silaha
ef537759-524f-47cb-8664-f04ee6d4d913.wav,katika serikali ya ya zamimtaa pamoja na kutoa maongozo kwa sektata ina rasma
0df98ea5-cefd-4862-aa24-67b0786a341a.wav,mishelhe mikaba alelfu miania mayana tamaanra
c8dc0b32-9d61-4544-ac06-da6605e2469b.wav,alitangaza mwezi huu kuwa marekani msababishaji mkubwa wa
b5e13c44-4937-429c-bfb7-46e985c46f13.wav,miaka mwili lolopitatakaatiwa kakubaliana na makundi ya waasi nchini congo
a5447423-4bbb-4c65-9a8b-86545e15040a.wav,katika masha zara wa kuugua babiasharara wa maja anufanyeni uunzu
d635e4d1-a14d-49dd-9c93-aa1cd2af33f4.wav,ugonjwa huu unapatikana maeneo yenye humo
47a43d68-b865-452e-ae43-3aa5e02e4a01.wav,hifadhi za wanyama huhitaji taratibu hizi kama mkataba wa kuchukua
6ced47c2-a66d-491f-a8f8-86e2cf3bf41f.wav,ukazi umepata husema unaizama na alikuabiri amboli mjini mabili aljidi za ai la nchi mbasi
d9447600-e56c-431c-af9c-3ee93a161a36.wav,ikiwa wachache pendekeze lao la kusema kwa wata
969bd176-dc08-4a50-9815-350e6d6acbd9.wav,mvumbuzi wa waza lunaunakuwa na mwangi wa huru ni forojo ganda nite
6da4c0e3-9d20-477d-a6b0-611987fc4b42.wav,kitenge kina rangi kali na nzito zinazoendana na michoro iliyomo
f09ed694-0f29-4455-9df5-7f3ef021e4b7.wav,ananapenda ku ya kusutukua yayatuviayetu
5911ecab-b01d-4356-9563-719a97bf7e37.wav,umama umefanga ziara ya kuzukuzu kama ngari unaweza
b8f7f0d2-d3ac-4786-9965-a83559c7864c.wav,ambayo yalikuwa shuya mita sabini mirefu
66dc15b3-78f9-41ed-be66-d22a72dd5560.wav,seserikaldali ya kijijishi ya i salan imeyoa hali ya malagwiga
91f4c82f-adfb-4602-9cee-18c51dddde5d.wav,katika mashindano ya kugumbua vifaa vinavyoweza kutafuta matatizo ya pwani
98b0e5f7-0e2e-4ac5-abf3-dcbe94fd2d5b.wav,michece iligoekwa afrika malangiya wakati wa ukoloni
ebdce14f-3d5c-4ad6-9979-5c5702e3388f.wav,uyu amdia sana
6977da6c-e248-4709-afcf-5c5ee6433297.wav,nimehaaana lakinini nikafarata sawatu ilowenda nila naisifikii yananiwalafikiia
ee5199d8-e0f0-44cc-b7f2-32d23fb038fb.wav,urais wa magufuli uliahisi mawazo na tazama wake
fa23af03-19f2-4551-b733-fb03cc7f85fc.wav,wa wanadamu mzazi ndie mlezi wa mtoto
e891a69c-1d21-482a-926c-3d4643175ad1.wav,barabara kama
55c0dfa4-31dc-4b66-aca8-5024f7d913b5.wav,alivaa sibiria neupe akavaa hutuangaa
d36de49e-3e12-4898-ab14-d0561f0ef47c.wav,viazilishe vinatoa wanga kwa wingi
09e367b7-1df9-4d93-b2e5-79dd5ae0ce08.wav,na kuanza kuwa na hamu ya kujua zaidi kuhusu uwanja huu wa kitaaluma iaa
1829f6b4-3023-47cd-9d87-1bd4ddd20094.wav,mmsimu huo barcelona hawakupata ubinga wowote
020b72e8-0f71-4a10-84cd-882be168e93e.wav,kipimo sanifu cha kimataifa cha masi ni kilogramu
73f134bf-f42c-4277-a560-68f3a660e63e.wav,nimi waziri mkuu mstaafu mwanaheshimiwa jadaji dodota u elfu sille walioba
6803b8a1-88af-42ee-99f1-574e740a4337.wav,hiri jua linaelekea kuzama lakini vitungu vyote vimeelekea magharibi lakini asubuhi vyotutavikuta vimeelekea kukukwa maanake ninine sasa kwamba hakikisha shamba lako linapata mwanga wa kutosha ikitokea kuna sababu yeyote inayosababisha shamba lisipate mwanga wa kutoshabasi n
55b734fe-a20a-44ad-a40b-b770475f206f.wav,gani anafaka utalii ujichiuu
9fc79797-e8a9-40e9-9e87-9f88d52fe363.wav,hutumiika mpaka leo kwa maonesho mbalimbali
635b3b4d-4daa-40e7-b673-407c9ab34033.wav,semiyo anatembea sana
b857cdd8-ae7e-44e8-9b43-e7635b864da3.wav,halmashauri ya wilaya ya bukombe na halmashauri ya wilaya ya mbogo
da988c54-70a4-4a8c-b559-fa34b815fb46.wav,wivi martik ni mwangalizi mvuvu kutoka umoja ulyaya
e840bcae-6195-4ae3-b4d7-81243bf59c09.wav,alitaka mila za kinokilio kwa sababu alitaka kuficha dadi ya askari waliokufa
6fc52f38-ebf4-4d79-8f82-2b7e8d08af4a.wav,mimi nimemkatia huyu kipande katika ardhi yangu kadikati nusu kwa nusu
8a853f0e-9981-4c4c-8f17-f7ab6aa229fe.wav,angamia shamba letu hili jua linaelekea kuzama lakini vitungu vyote vimelekea magharibi lakini asubuhi vyututavikuta vimeelekea kuku kwa mwanake ni nine sasa kwamba hakikisha shamba lako linapata mwanga wa kutosha ikitokea
9b32756a-a27c-4ccb-8766-da61d67c7e32.wav,man mwaka elfu mbili na nnkatika saktari yai ulilani
d6b89243-5ab0-4093-a9fc-3918dfd731d0.wav,mamana bagajiake manne miwiwitu
8e88d8c5-2353-4df3-b148-4075b2fe4f6d.wav,aliamuru aliasa za wanajeshi mnyarazaba hamkini wamararadi nchini somalia kuondoka
0d8e15c5-cf62-4b13-baaa-301f18eb7fcc.wav,kuganda kuchangamkia fursa hampeba kibiashara jamzuri akidamokrasiya kwaba
3bf9bc83-8a8d-4bc0-8105-76791e85cb6b.wav,iliyo huanza mviwa ndiupo wahali wakaingia
d7cf9a00-e0c9-4f80-8c43-c1344c5c6183.wav,hasa milima yenye asili ya volkeno ya wilaya ya rungwe
8b1be4c4-16b7-480a-a707-a778a9496e58.wav,rahisasisi hukiwengo ha ana alibo zo daru wawo rahis analiwa mafushana uhuru wa tozuiga naji
4d3ac73d-f911-4e81-ac3f-f4cd963ed578.wav,thammani ya viyazabishe uuongezwa kwa kucha chaca vyzazishe
85abbb4d-666e-49a9-a707-4f38f7d07d30.wav,hivyo inaonekana kwa muda tu na kupotea tena kwa mtazamaji asie na darubini
619a5fc1-6b6b-4509-8313-8df3dbd7b3fe.wav,kisha a kaielelewwe mwingine a sisimbali ya ushamba kwa kidato cha chakuala na mapati cha ranni
c45bc87b-120a-44c2-a709-a8faf64ca007.wav,ikiwa ni ishara ya kutetereka uchumi wa nchi hiyo
6f4dd4b7-b6e2-4965-8365-53aaea41204a.wav,utairafiti unaonyesha kwene jila la la kabila la wawanyaturi ni lahivi kawuni
679072cf-65e5-471d-aaa5-5ffe5467fc90.wav,aak  ai aaaaa
8f99be7e-0080-44e8-9f91-19fc64964f22.wav,mama mde alikuja kwita
44c11ddb-e048-4bad-92a0-0f43f368454e.wav,ardhi iliporomoka watu wakaumea sana
f58b7655-d2d4-4c3f-9252-c5e91c7208ab.wav,ana uwezo wa kutembea juu ya maji
4a97b129-4315-435c-8cf6-37d4fab17737.wav,takula paka da sukari
32eb3ce4-2f2a-4300-8e4d-590d90a33267.wav,engai na nyukie myungu mwekundu ana agababu
b72a06fc-2812-445d-9f6e-d12f725b4f9c.wav,zuia mbu
336af3b1-a031-42b3-a83d-193d580199c0.wav,kuwanuanzia hwa maka huohuo o elfu moja  na ndani yani ya sababa
d9accc10-3235-49d6-971b-ae4999177a42.wav,kuzikwa kwa madiba huko mvezo kungemaanisha kuibuka kwa shughuli
a3c8bb62-d7f7-47ba-9b15-14e1f864bcdf.wav,ni tala kumi na mbili na dhakika tatu pa afdi ka ya mariki
b213ce90-0468-4600-b509-f6481641c539.wav,akiwa jijini madrid laus biden amesema anatangaza kuongeza vuve marekani barani ulaya
9628da91-99d0-4de3-800e-14ccb91cc894.wav,lisuga yake ililsisikkaa mara namaaa
9791363c-1dd9-4fd9-bd68-369d4ce80819.wav,sisikuu nii ya kia na ojifika simu akaafuata chafhi
09bf4942-3fe7-406a-af71-028299cf2714.wav,ni kujinaa kwa fera na hazma ya kuletea mabadiliko visiwali zanziba
5666c2ed-b5db-47f6-a5e3-1d94accad6fb.wav,vita hii inajulikana kama vita ya kagera
0a604b36-35ef-4b1c-a83b-a45633781ad3.wav,idi anani a iberua nupala lina manyabiashara aingereza sakuka mapara
dec795f5-a20d-4984-8f64-f8a7f70d4810.wav,kaka sili ya harakati inategemea na talia za mwamba unaotatanana
2eede92d-4825-4a07-b5ea-24ff79c84c8c.wav,iyo ijakuwa ni salamu kocha kwa serikali
8d4aad53-eecb-44ea-ba22-1e83f841fef2.wav,ngombee wachaja cote sadana  humgaka kwa mambukilizi yauoni wa mapele y ya nozi
ac2cf72d-efdc-4b6c-bfed-08934622ede4.wav,mwananamma badakataka
10998868-68f0-41ec-b5ce-3214022ce5ab.wav,vita kusimamishwa rasmi mwaka elfu mbili na tatu wa sasa za kutokea haki za binadamu
897530ea-661a-494a-9999-34a1ad109834.wav,nimbali uko mtupelelewe
88023a2f-eb6d-4256-a65f-ecc1ad9d9f81.wav,wanasayansi wengi wameshindwa kubaili jinsia ya
2deaa115-550a-44d5-912f-7805673c514c.wav,wazee wa kabila la wakerewe walilitumia kama darudini yao
01de2883-94c5-4084-8038-3643d36fa609.wav,wazawa wako wakamiliku ma taifaa
2d70207d-1995-4435-af52-2f1440a7698c.wav,chazoalilojia gume mwaka wa kuunda mna mwezi jahha
25d73c32-f6ed-4743-9dbf-71a4f350e957.wav,chommbo hilho cho kua kililikuwa kenya mgineni sota kutalkanana na pia mimisiana owambi
d8b53494-1ae7-4fb1-845a-e093245b9161.wav,tumia lugha zidazi na almafrika
7743dfeb-b94f-4053-a383-17f71086dc3f.wav,chemsha viazi nishe
ce3afae6-581b-4738-96be-01618bdad5cf.wav,ncele mama kweli
1fe20742-67a8-46cd-918c-8a56ce4950d5.wav,ziwa hili ambalo ni la pili kwa ukubwa barani afrika
d6f7a475-6088-45f2-b5ce-0145ff71505a.wav,namio maana sasa hivi kwamba ukienda kwenye benki yoyote iliyoko tanzania katika benki kumi na tisa ambati wasiliano nazo wewe wakikuambia dhamana uambie mili nataka mkopo wailimo lakini dhamana benki ya teti
e7f23a44-24a9-42d5-979d-52d4eabb7422.wav,wapatafsahidohili kawala wa kakata na haotatawawasha pekeke ka shida
53d06171-cb69-4a7e-bb30-190d352529d4.wav,amin alipata msaada kutoka kwenye ofisi yaupepelezi ya marekani
50426dde-b49e-4db1-b6e2-bb02cc766be1.wav,usiku wa tarehe ishirini na saba na ishirini na nane mwezi machi
e65cf943-6091-4c9b-9b07-e8ff71671188.wav,asiyejua kusoma na kuanzika atakuya mbeba muzigo
498edcde-a237-4812-bc79-49e64049e987.wav,wa wakongonia nia niingia huunjiili ena na kana maji
c0258ea6-5f06-4693-aa9e-eebb276df1b7.wav,kufuatalia wya wimbo wa wake guja alihama mkata yataliri oa ambalaria alizungua sanani
13e7fe14-7551-4d20-af2c-02f896f3aa65.wav,mgombea huyo mwenye umri wa miaka arobaini na nne
9b72f6a3-d5f3-43fd-bdc7-0b13b79d9669.wav,mara ya pili ya chafi ta
b6a592aa-ab93-4227-9f7b-e46c1944c914.wav,mnyama na torowara uhuru nyoni hali ina namrukuwao nabimbaya ya sali
1b7efa07-1b8e-41f1-a097-1803da6b528f.wav,misha hlili wa uswafi wa mazigigira meemzi hiulionekana maraiki waju zao kakatika kamjiyo ya ya kaharababa
9c7d665c-2234-459a-8cdf-5c4f7283703d.wav,yetupasa vijana kufuata malezi na maneno ya busara kutoka kwa wazazi
33c0c078-5960-4f29-a84a-37c43070b333.wav,pia ngani ya arika yayo madini aina ya ubalad
384b14e5-4aa6-4c56-9591-8b6349eff62f.wav,awanawake nchini utaweza kuwasaidia nahuwakujikuamua katia weuchumi wa namio maana sasa hivi kwamba ukienda kwenye benki yoyote iliyoko tanzania katika benki kumi na tisambati wasikiri
ef98e82e-3f47-47c3-83b6-c514eb8f1356.wav,jujumuiya za kidini zimepata uhai mpya y wawafuasi wa lini hawhawahekabiwi akatika
1483d5b8-126f-4554-b11f-ee800ef96e6c.wav,gana futi elfu moja na urefu wa kutinia mine
e3137b70-bafe-4fb8-9fed-33ff0dca9d3e.wav,kararatasa nimi mewekolea hea
1f51ea76-c8ba-4cdb-8467-88e7115ee7db.wav,na na katika chama ttawala cha chama cha mapinduzi ni katibu mwenyewe
7731e237-ebe3-4613-a82f-e3d4606e6b72.wav,tomaia kwa kulinga vidi yoe hezitumzanaifanani bune hizianane vile takusana mtoto mzuri sasa tatu mzuri huwezo tatisomeze naha zidi watato mzue maneda nenda kasomee namba kwa sauti na kwa kuulinga
ca4bf3ce-5e28-46b2-aa20-df5467724555.wav,ananyaswa kwa jindabu na zango na ka nazi
daa06855-186f-4fa9-a71f-2cdc4c719199.wav,kakatika dunia hii kila kabila lina tamaduni na desturi zake
b838ec62-94fc-483a-8ec6-b7c7426ea607.wav,bota ye kunda sijari bukusu
4fa7b8ee-5404-4731-ad40-211499afd6f4.wav,mbebe xazake ni nyeusi na makuba wa kiasi
f725cff5-c13e-4b69-af03-e4981ff60274.wav,anakuwa waririo wanaganaulia mzugara
babd39a7-4328-4881-88cf-4ecf8b99fafc.wav,mwel mala su mbili
6c7a3117-d659-449a-a2ac-5059dc07521a.wav,mianru wa mbura msimamizi wa wahabari
8e02833e-af20-46db-8e3c-704854c85e66.wav,nenda ukalime shambani
e624d09b-bb41-471a-b66c-457ef5b8d8a2.wav,mwenyenyima ya palfil palo kusini mpakani wa demna
e75e6159-c737-4cab-8ffb-8564a16488a6.wav,vafugaji wengi walihamia nda kabiti ya tambarare la uanbalaeni
65090f9d-7eae-46ca-b6be-c7d90e32d754.wav,ulilima a wmamamauzoidi kwa kwasababu eneneo hilooli ya namsacanyanyiwa wavichanana na wazie
25d7610c-aaf4-4588-a29e-0e0447e52509.wav,buki aina ninira siri sasa
ac1b2951-212b-4cba-ae78-79668c65e74e.wav,wala atumia kisu kukatiya mitata
d64d2ed0-9eff-4091-b9fe-5a16d335fab2.wav,zamani wapare walikuwa na sala tofauti kwa kila ukoo na eneo lao la tambiko
28722bd1-85f9-4e4a-8204-dc5ce94943c4.wav,mane dine iliyyouru kuinumma a chabuzi wao rajasi ki uchafuguzi wa babunge la lamini
7515db6b-0115-4556-b194-a1d5b4eb7c34.wav,si bensi yakawalida
6decd5d0-25c7-4e48-b6ba-cf541e0486bb.wav,kiluwa mashina ileo katika dani ya afrika la masharikiki
e7333499-eed8-4082-9200-151291a4f61a.wav,uchovu na uvivu umenijaza
752d29b2-ef6b-4109-ac03-7b458b894647.wav,wawatu luwa na naewerala wa maambukili a wakiwa vivyoro hizi vya uyauhihime kwanganbie ila ziuamuwallabla doo
185d7b22-8fbd-4f04-99b1-cb8993e7caf9.wav,chkua dawa umezi
54339a70-1428-4199-a74e-f8afa00933a0.wav,minadari na na uapa kwa muda da fuluhi
30d8d8cb-7780-4424-aab4-9081a8b63a0b.wav,tuuna ripoti za kuaminika za mashambulizi ya makosibi dhidi ya raia ambao chini yi lasaba ksobbu ya gavena yakgakuwa uhalikuwa akipiti
e6351d42-b7a0-423b-89b8-863bbb456492.wav,wayashi mdoto ni ni muzi hua wa amerikaayii
b1b55363-3f2f-40c9-8730-d6d8b67582d9.wav,tele si siku yele
33187d9a-9e4c-4577-ae76-0aac50d692d9.wav,alichumia marakasi kukachwa kitambaa
09bac216-e75c-4ebd-9cc4-fdcfa38323b4.wav,baadae maji yana kwenda kushangia mto kwamba na hatimaye baharie
ad248c1d-3df9-4006-837e-4a224230de27.wav,uyunze za kombarambana na oma siriwa
a52fb584-7c09-4a31-bb5a-0f8fa4a3d640.wav,watu wa aina eo lile ni apakamaana sara
3a292d10-4f52-4b87-8853-4cca9a860b4d.wav,sumu mota utoka eneo nyota ta safiriri hadi walizununisha dani
1430caaf-495c-44f1-97cf-911fdda6ae2b.wav,aina hiyo ya kisukari hushambulia kwa hararka sana
008233f9-62a8-4fed-95f2-5732aa673cc5.wav,yaliyavijaja kwa wadumu wa longeleza unyimajo wa kahaawa
e2a20bf7-6971-4920-9edf-b3dbc1a5c0f8.wav,roho yana nainiwimbie
2c3c8037-22a2-4b85-b750-3afa1eb63fa7.wav,hata miiya imela wanyama kwa kiasi kikubwa ni maji
