filename,transcription
78714b3c-09c4-4fd9-a263-65d36cb81478.wav,ananana baada ya rais huubaliaza kusahahii mara yingi aingereza
a02ea2dd-612e-4bfd-a7eb-c710505f6c8d.wav,amesema amewatia hatiani kodokoski
31fc21bc-ef1a-412a-9de0-a26e240ca15c.wav,na mahahali mene umini wakegebelea kufakaakata kikutoea io hahawa waliko
eb30a087-69ab-44fc-a800-4216c6c0ed7c.wav,baade rinwe alizaliwa na baba kafrika na mama wa kijerumani
69dad5b8-49c1-456a-905f-0976f2fcc2da.wav,wanajeshi hi wanaliamkakabai zote za rabia kwa kiafarara
bd969803-8780-458e-a31b-7904a5255944.wav,huua hawajui kupika samaki ayaniwasiri sana
2fedc1ed-b379-4ec1-8fde-f799f1b268ea.wav,imesababisha vidifuhru na akia
4d9446f5-97c1-4248-b869-54253dba505b.wav,na kutowa na pata snikwa nchi iyo ufanyachaguziubu
40fdde0f-7b4d-4e75-bc90-1af9336070a0.wav,ya mafuta yanayotolewa kila mwaka kutokana
0881cbeb-cee7-44bb-8aec-f6e05fc61552.wav,sisika ya kuzaelli waliseria kutaroa sasana na kama mtu
f9fbe2eb-894a-4f72-a645-7e05d6d478a6.wav,agumbe yanayosafirisa ugonjwa wa mji mojii kutokea
fcdb01fa-d8b7-4d33-981e-45e6e89ed2af.wav,la habari tanzania wapatiwa nafana nadarakati na utangaasia vijiji na jamala lakini meshiniwa na siri
fbe63aff-1e01-48e3-89d5-5bcddbef6ae5.wav,aliamka mapema sana jana
45d47c4d-2579-4b37-a020-b4cfb698c90b.wav,aushia vitaa bara alioma niwaaa
1aaad030-d65f-46b1-92e9-fca34024536b.wav,andika sentesi zote kwa usahidi
15de742f-1384-438d-b8e8-2e25d8631d37.wav,kakachaka jamii za afrika tunaoishi kutokana na watu hia talia zilizotumwa na taratibii
d12d0693-a019-4c6b-b465-7184e88b6758.wav,uligonjwa aliambukiza kutookana na wanyama wakodasana
709057ab-bfe0-4383-a3e9-7127955e1018.wav,hifadhi ya taifa ya serengeti inaangukia katika maeneo ya uoto wa asili
e93c7e7b-d46e-436d-87c2-50ac963dd5a8.wav,wengine ni pulukichifu wa kahawie
3bfa0c6d-fc6f-4a93-8fcf-f27d31938e3a.wav,watuwa ishirini na ne wakaridiakatiki mamuliko uganda
99e4dcd6-cfcd-4bb2-ac60-1ed973a937e9.wav,maskini kusema wachuo kikuchonga
b09ee0ab-54e4-4dae-a501-223e8eb53070.wav,linchi wa gana wanahitaji wa tadonipas
d86f2933-8f04-4be4-8e4b-5abfeea28f7c.wav,katika misimu yote ya mwaka
7325f591-7911-487e-a159-6de09d121704.wav,utokeleza mashimbilizi zi zimekgisa masi ashariki na shria amairi lashaririuya mizia
7eb6b17e-e278-4b0e-9780-d3dc2078ce27.wav,hakuna na iblaja ngine katika mfumo wa ua lenye ilai kubwa wahio
f3dd4015-7fa3-48fa-b325-a4184b9a4edd.wav,ya kujikimu maishani kufiliwa au kuwatwa na mpenziwe
e398caf1-f374-470b-acf3-cece0d92a746.wav,mfungzi wa be nchinizana aaacoaimamat umnika tangu jananzikuna maeneo ambapo lisa yapetekdi inazalna dola y sana
86cb1031-b94d-4d03-9f39-0f287cccd500.wav,waangi wawawewi waandamaji wawiri waliuaa uka wakigualisasi wakati wa
531be4e8-828e-4602-829e-407a82eb3916.wav,porobo hilo lilikuwa na haia tofauti ya viboko
a3bf7179-94bb-448a-a016-75cbd12059e7.wav,huduma yao ni nzuri
181c2b93-d9b8-4c94-8ce3-21339a549139.wav,ndizi alizoniuzia nitamu kupindukia
c828c379-4bda-436c-9c49-8dc72b4283b2.wav,umglisa ka kwa mamani toka kumgumbukaa dadaima
1f295c97-9371-4315-8afd-b8872657d239.wav,gavana atumikia nyandifa hiyo kwa muda wa miaka mitano
7238527f-e80a-491d-9edd-b7f7f982dfb8.wav,vita zilianza maka ililgini naulea hadi ka
e481ba2e-f014-4939-9300-8c67620909d3.wav,tayari mahakama inayoshughulikia kesi hiyo imeapo kuwataja wale wote wanawanaoshukiwa
5b4c5aa3-ee37-465b-8091-cf92a314e5f6.wav,tusirobome ababidi
9fc1d03a-a423-4f17-ab27-d4dfed282598.wav,nyini watakoza na uzaamili wa ajuu hufanywa kwa ingereza
e94c98e9-cc76-49d2-a998-4f12818c6454.wav,mshirika tajiri zaidi na mwenye nguvu wa kikundi la kigaidi la al faeda
cec3a2aa-9bed-4a84-9acb-54691789ca52.wav,hapo jumatatu rs rais biden aliidhinisha kutumwa kwa wanajeshi wa sinzidi alfutano
3fbb0133-1a81-4585-ae5d-f7bda53a292c.wav,naenda msalani
642ff245-41d7-4a6c-a6c9-e3e831e3dcb6.wav,amatake pia kellia katika daftara anavya mad waa wanawake zabti
956334fe-2f92-4ac8-a396-000794a8515e.wav,ati mmoja marekani inaongoza tena katika ukanda wa
e481af9b-7dd3-40bf-a302-d267aa9a6916.wav,tajikistan la kazakistan bila kusahau mataifa ya urusi na korea
ea0bb91f-9ff3-49f8-a7be-11fc5e362244.wav,sisi ninduma wauwa dhamini
cc8e6015-d99c-4557-be03-854865467518.wav,maporomoko hayo ni sehemu muhimu ya mzunguko wa maji wa atlantiki
6e1c66ca-2744-4ca8-909b-b98e3afa762b.wav,ronalt rang wa disemba mwaka elfu mbili ishirini wa kuwaondoa wanajeshi mia saba waposi maalum
94564db4-7ef6-419a-b8da-5745386cbfd1.wav,waaduurusi wa wilaya yatajere na kushiimbuliawia wilaya ya mamakbibi wawaridii
3788aeb8-c821-49e6-8dea-7b23dc9fa742.wav,legid seleman ila kile kinachobelea
3bcac5a8-0ed0-4134-8760-71cdc039cf7a.wav,mwana dudi niule apendai pia pandapai
1d2c34cf-6488-44e9-8717-b1b7829dafa2.wav,ukiangaliaa simu dio manalsikana kama hahakuna mafanyhio kwa walaa lalakini hata a kwa waachezaja junye moja a moja
afed8527-dfc8-4bd8-94f3-1855f8e27197.wav,na jamhuri ya kongo
b13ce168-cb34-46f8-a509-db7b7048e951.wav,kiazilishe utupe vita mini kwa gharama ndogo kulinganisha mayai
33976ef1-afb2-4d54-8394-c5a15852fa5a.wav,demokrasia inatasa uzilizkutaa  cii
fab47449-0050-4611-be6a-7f49725ff656.wav,uwangu
e1b38379-6939-4a2d-8ec9-963d3fb1374c.wav,kutokana na mazingira ya njei hali yahewa na naushoka kwa  kiwango chakiokubadilishku kukiwa na mahitaji dunian
fe425e2f-5b1d-47ae-9258-1649c558f59b.wav,majadiliko haya yaliteza ahaja ashauii wa wa kanza ayayama vinyi nchini na tanzania
4be48aba-8846-49e9-b4a2-fa43d9c40e25.wav,na shirini a mbili zimani ya tisa za tanzana kwa kumi na mbili
07f003df-9958-4a94-b708-5120ac66e108.wav,lalakini niaariu kjiulizaza kuwamba pamoja mazee yake ayo andaaawataia za sokala nci
edf6c402-95c4-478b-a729-c7ca5051c2a2.wav,mimini hwene ameumba saa
85bcf01f-b0ee-40bf-819c-ca1c7d18c8a1.wav,sa na amsani tumeoneshwa wasara na dara ya a kucinibara
131085a1-4ac2-4789-8030-f0081536d36e.wav,zizilisherebialeugini kuwa mama mawatajaazitoa wanaooisha
36db0bb1-b2a5-4aa7-bea3-133ae705c127.wav,ugomvi umepelekea makabila ya kimachame na kikibosho kutowana kiraisi
708e63f6-2104-4c0e-9bff-1a8f90d6a7c1.wav,darahaini kuba
8d236543-4d50-4ee2-a26e-f6871cc3db5e.wav,akatakakatamngumi tutokarash wene mbui
a2de8de8-4de3-43c6-9d47-9316eed3e44c.wav,humu vikali vipendekezo zio akisema kuwa ni mtorama kupotoka
05c99f20-0ad0-4953-8cf8-96a1b424a3a0.wav,baadaa asatabeleaha kukana na na mamabuwa na mawazi
6270b25d-dd47-4b2d-a042-9ef0a1932592.wav,rehema amesababisha ule ugunge
2933950d-d844-4bba-9c00-c79925caaad2.wav,baada ya mahakama kikatirwa kusema kuwa huenda
8a8d2cc9-13d0-456c-aa50-2cef5cb9aae6.wav,nakuchoma mto malari sita katika shambulizi hilo kwa kkutumia milugi zasharasha na kurejea katika avituo vyabi
5bd63198-0ddd-4e99-b860-13e25e8b98ff.wav,yapo maneno ambayo ameyasiwailisha weunyehe
b3af8cbe-702f-43e3-bd92-39f3d1c1b302.wav,ncho akipema kuchinu reto limpuga wa kicha muga
0caad5d7-423c-4f38-828e-c4a4208937bf.wav,wajamgure aamugano wa tanzaniaya mazania  oyo
e150dad8-e389-4eca-a570-1e7c110ec8d9.wav,mkutano ambao huntaraniwa na shirika la mojaa mabda yefu
9f7a77a6-2311-4e10-a119-53c131a8e001.wav,mchachango huo inaaminikwa kakuata na matokeo ya mjituko wavolakano kwenye milima oltelelgai
0fa2cd21-92fc-4176-bd3e-5bca82595fa0.wav,katika kujenga nchi ya ujamaa na kujitegemea na utangaza sera ujamaa na kujitegemea
566432ed-78b6-4e8d-b59e-3847dc2fa32e.wav,kwa mujibu wa sensa ilifanywa na wajerumani mwaka elfu moja na nne
3a98f83c-8d41-4a45-8f85-9553ef503d63.wav,kushindwa kuwekea sakata huduma muhimu na ulinzi wa watoto waone
f55d38fd-3e9e-491b-b127-f00aab0f12ba.wav,maakakarale aliwewea uza vizuji uliowauraraa
6c3dc8b8-c1a1-4545-85d2-cd7efdb304cb.wav,wazazi wake wawili walitoka katika familia zenye limu
495ed3c8-4422-4770-a847-94c82abf4e66.wav,watu wengi walijaa kwenye boti za kuokolea
6423c385-f2b3-4fd9-bf5c-59fcfa70617c.wav,barasa hiyu imeshukuri sana askofia malinjira kutoka tanzania na na mafutakulani
188e9bbd-25af-4de3-aa9c-2e546be81592.wav,mmoja alimuuliza ilikuwa waje watu watatu wadhibitiwe na mtu mmoja asiyekuwa na silaha
ef537759-524f-47cb-8664-f04ee6d4d913.wav,katika seriikali ya zalataa pamoja na kutoa mwongozozi kwa sekta talaha
0df98ea5-cefd-4862-aa24-67b0786a341a.wav,maihsha mekagaribi mina makasa
c8dc0b32-9d61-4544-ac06-da6605e2469b.wav,akitangaza mwezi huu kuwa marekani msababishadi mkubwa wa
b5e13c44-4937-429c-bfb7-46e985c46f13.wav,myeha mwili liloyopitatatatatika kubaliana na mmakundi ya waasi nchini congo
a5447423-4bbb-4c65-9a8b-86545e15040a.wav,katika maso zokoa kugua baliashirarana ganada mafanyani ua
d635e4d1-a14d-49dd-9c93-aa1cd2af33f4.wav,ugonjwa huu unapatika na maeneo yenye bungo
47a43d68-b865-452e-ae43-3aa5e02e4a01.wav,hifadhi za wanyama huhitaji taratibu hizi kama mkataba wa kuchukua
6ced47c2-a66d-491f-a8f8-86e2cf3bf41f.wav,ukiaziniupata usewa waziaa kuale alkuwa mbili abo mgili kwa bili ya cinnaalabasi
d9447600-e56c-431c-af9c-3ee93a161a36.wav,ikiwa wachache pendekeze lao la kusema kwa wata
969bd176-dc08-4a50-9815-350e6d6acbd9.wav,mvumbuzi wa walala nakuwa na mwenge wa huru mikoroji ugandasiti
6da4c0e3-9d20-477d-a6b0-611987fc4b42.wav,kitenge kina rangi kali na mzito zinazoendana na michoro iliyomo
f09ed694-0f29-4455-9df5-7f3ef021e4b7.wav,ananabeda ya kuchukua viayetu vyeetu
5911ecab-b01d-4356-9563-719a97bf7e37.wav,amama mefanya ziara ya musuhusu na kama mgari unaweza
b8f7f0d2-d3ac-4786-9965-a83559c7864c.wav,ambayo yalikuwa shule ya mita sabini mirefu
66dc15b3-78f9-41ed-be66-d22a72dd5560.wav,serikali ya kijjishi ya saran ni muwawa hali ya taraguka
91f4c82f-adfb-4602-9cee-18c51dddde5d.wav,katika mashindano ya kugumbua vifaa vinavyoweza kutafuta matatizo ya pwani
98b0e5f7-0e2e-4ac5-abf3-dcbe94fd2d5b.wav,michezo zinidil wa afrika magazini ki wakati wa ukoloni
ebdce14f-3d5c-4ad6-9979-5c5702e3388f.wav,huyu aumdia sana
6977da6c-e248-4709-afcf-5c5ee6433297.wav,nimmewaana lakinini ni kapatata karatu ziliokuwa aiakili ananyoakia
ee5199d8-e0f0-44cc-b7f2-32d23fb038fb.wav,urais wa magufuli ulirahisi mawazo na tazaa wake
fa23af03-19f2-4551-b733-fb03cc7f85fc.wav,wa wanadamu muzazi ndiye mlezi wa mtoto
e891a69c-1d21-482a-926c-3d4643175ad1.wav,barabara kama
55c0dfa4-31dc-4b66-aca8-5024f7d913b5.wav,alivaa sidiria neupe akavaa utuangaa
d36de49e-3e12-4898-ab14-d0561f0ef47c.wav,viazlishe vinatoa wanga kwa wingi
09e367b7-1df9-4d93-b2e5-79dd5ae0ce08.wav,na kuanza kuwa na hamu ya kujua zaidi kuhusu uwanja huuwa kitaaluma
1829f6b4-3023-47cd-9d87-1bd4ddd20094.wav,msusimu huo barcelona hawakupata ubingwa wowote
020b72e8-0f71-4a10-84cd-882be168e93e.wav,kipimo sanifu cha kimataifa cha masi ni kilogramu
73f134bf-f42c-4277-a560-68f3a660e63e.wav,ni m waziri mkuu msarafu mmheshimiwa jaaji olotelefuscindo walioba
6803b8a1-88af-42ee-99f1-574e740a4337.wav,uhiri jua naelekea kuzama lakini vitungu vyote vimeelekea magharibilakini asubuhi vyoto tavikuta vimelekea kuku koma nake ni nini sasa kwamba hakikisha shambarako linapata mwanga wa kutosha ikitokea kuna sababu yoyote inayosababisha shamba lispate mwanga wa kutoshabasini
55b734fe-a20a-44ad-a40b-b770475f206f.wav,nnani amaautaiji
9fc79797-e8a9-40e9-9e87-9f88d52fe363.wav,hutumika mpaka leo kwa maonesho mbalimbali
635b3b4d-4daa-40e7-b673-407c9ab34033.wav,semiya anatumdea sana
b857cdd8-ae7e-44e8-9b43-e7635b864da3.wav,halmashauri ya ilayya ya bukombe na halmashauri ya wilaya ya mbuga
da988c54-70a4-4a8c-b559-fa34b815fb46.wav,ivi marti ni mwangalizi mkuku kutoka umoja ulaya
e840bcae-6195-4ae3-b4d7-81243bf59c09.wav,alitaka mila za kilokilio kwa sababu alitaka kuficha dadi ya askari waliokufa
6fc52f38-ebf4-4d79-8f82-2b7e8d08af4a.wav,mimi nimemkatia huyu kipande katika ardhi yangu katikati nusu wa nusu
8a853f0e-9981-4c4c-8f17-f7ab6aa229fe.wav,angania shamba lyetu hili j naelekea kuzama lakini vitungu vyote vimeelekea magharibilakini asubuhi vyoto tavikuta vimeelekea pukukoma nake nininesasa kwamba hakikisha shambarako linapata mwanga wa kutosha ikitokea
9b32756a-a27c-4ccb-8766-da61d67c7e32.wav,mmana maka lafiikatika kotereila
d6b89243-5ab0-4093-a9fc-3918dfd731d0.wav,mama anatatgia iwlne ni wwetu
8e88d8c5-2353-4df3-b148-4075b2fe4f6d.wav,aliamuru kiasa cha mwanajeshi nyasaba azini wamelekani cini somalia kuondoka
0d8e15c5-cf62-4b13-baaa-301f18eb7fcc.wav,ubanda kuchangamkia fusamvia za kibiashara jamhuri ya kidemakrasia yakaa
3bf9bc83-8a8d-4bc0-8105-76791e85cb6b.wav,hiyo huaza viwa ndikwahali wakaingia
d7cf9a00-e0c9-4f80-8c43-c1344c5c6183.wav,hasa milima yenye asili ya volkeno ya wilaya ya rungwe
8b1be4c4-16b7-480a-a707-a778a9496e58.wav,aikaisi ukiwa wealiotau raisaaliuwa wakusanaurri wa seigali
4d3ac73d-f911-4e81-ac3f-f4cd963ed578.wav,tamamani yavelazishe huongeza ca kucha chacha vaazishse
85abbb4d-666e-49a9-a707-4f38f7d07d30.wav,hivyo inaonekana kwa muda tu na kupotea tena kwa mtazamaji asie na darubini
619a5fc1-6b6b-4509-8313-8df3dbd7b3fe.wav,kisha akaelelea maingile ya  siekondari arsha kwa kwkigata uha cha kwanza na mapatihaynea
c45bc87b-120a-44c2-a709-a8faf64ca007.wav,ikiwa ni ishara ya kutetereka uchumi wa nchi hiyo
6f4dd4b7-b6e2-4965-8365-53aaea41204a.wav,utarafiti naosha uakuwa jina la kabbila la wanyaturi ni lahikariuni
679072cf-65e5-471d-aaa5-5ffe5467fc90.wav,aaa
8f99be7e-0080-44e8-9f91-19fc64964f22.wav,mama mbea alikuja beti
44c11ddb-e048-4bad-92a0-0f43f368454e.wav,ardhi iliporogoka watu wakaumia sana
f58b7655-d2d4-4c3f-9252-c5e91c7208ab.wav,ana uwezo wa kutembea juu ya maji
4a97b129-4315-435c-8cf6-37d4fab17737.wav,takula paka dha sukari
32eb3ce4-2f2a-4300-8e4d-590d90a33267.wav,engai na nyukie mungu mwekundu anagababu
b72a06fc-2812-445d-9f6e-d12f725b4f9c.wav,zuia mmbu
336af3b1-a031-42b3-a83d-193d580199c0.wav,kuangalia hia mwaka huhuo a elfu mojaa na ndani ani ya sababa
d9accc10-3235-49d6-971b-ae4999177a42.wav,kuzikwa kwa madiba huko mbezo kingemaanisha kuibuka kwa shughuli
a3c8bb62-d7f7-47ba-9b15-14e1f864bcdf.wav,ni taa kumi na mbili na dakika tatu pa afrika ya maa riki
b213ce90-0468-4600-b509-f6481641c539.wav,akiwa jijini madrid rais bbiden ameseema anatangaza kuongeza nguvu ya marekani barani ulaya
9628da91-99d0-4de3-800e-14ccb91cc894.wav,asijaliake siskitada maarama ma
9791363c-1dd9-4fd9-bd68-369d4ce80819.wav,sisiielaki naokia siku mkakafuwata tafci
09bf4942-3fe7-406a-af71-028299cf2714.wav,nikujina lasera na azma ya kuletea mabadiliko vizwani zanzibar
5666c2ed-b5db-47f6-a5e3-1d94accad6fb.wav,vita hii inajulikana kama vita ya kagera
0a604b36-35ef-4b1c-a83b-a45633781ad3.wav,idianani anaierwa kufaa lalena anya biashara waingereza sukuka mabara
dec795f5-a20d-4984-8f64-f8a7f70d4810.wav,kakasi ya harakati inategemea na tabiia za mwamba unaotatanano
2eede92d-4825-4a07-b5ea-24ff79c84c8c.wav,hiyo utaku ni salam pocha kwa sherinkata
8d4aad53-eecb-44ea-ba22-1e83f841fef2.wav,umewawachaya cote sanaampaka wa mabkii ya ugoonywa wa maper a ya oi
ac2cf72d-efdc-4b6c-bfed-08934622ede4.wav,mwannatuawatakataka
10998868-68f0-41ec-b5ce-3214022ce5ab.wav,vita a kusimamishwa rasmimwaka elfu mbili na tatu na sasa za kutokea haki za binadamu
897530ea-661a-494a-9999-34a1ad109834.wav,niakaiaiaa
88023a2f-eb6d-4256-a65f-ecc1ad9d9f81.wav,wanasaya te wegi walishindwa kubaini jiia ya
2deaa115-550a-44d5-912f-7805673c514c.wav,wazee wa kabila la wakerewe walilitumia kama darudini yao
01de2883-94c5-4084-8038-3643d36fa609.wav,wazaa wako wakamiliki nataifa
2d70207d-1995-4435-af52-2f1440a7698c.wav,tuzraraia a buganga kuunda na menaa
25d73c32-f6ed-4743-9dbf-71a4f350e957.wav,chomemo hichocho likuwa kililikuwakavenggineeza ka kutokakanana na peme messana waambi
d8b53494-1ae7-4fb1-845a-e093245b9161.wav,kuumia lugha zdasnaafrika
7743dfeb-b94f-4053-a383-17f71086dc3f.wav,chemsha viazi nishe
ce3afae6-581b-4738-96be-01618bdad5cf.wav,ncine ma ma pwaeli
1fe20742-67a8-46cd-918c-8a56ce4950d5.wav,ziwa hili ambalo ni la pili kwa ukubwa barani afrika
d6f7a475-6088-45f2-b5ce-0145ff71505a.wav,naliumaana sasa hivi kwamba ukienda kwenye benki yoyote iliyoko tanzania katika benki kubi na tisamba tunasikiiana nazo wewe wakikwambia dhamana uwaambie mini nataka mkopo wa kilimo lakini dhamana benki ya tina
e7f23a44-24a9-42d5-979d-52d4eabb7422.wav,waaafairayeye kaawakatatnahatatakuwawasha yatetka shida
53d06171-cb69-4a7e-bb30-190d352529d4.wav,amin alipata msada kutoka kwenye ofisi ya  vepelezi ya marekani
50426dde-b49e-4db1-b6e2-bb02cc766be1.wav,usiku wa tarehe ishirini na saba na ishirini na nane mwezi machi
e65cf943-6091-4c9b-9b07-e8ff71671188.wav,asiyejua kusoma na kuanzika atakuya mmbeba mzigo
498edcde-a237-4812-bc79-49e64049e987.wav,waoni ni mingi yaungili ina nakonanigi
c0258ea6-5f06-4693-aa9e-eebb276df1b7.wav,kufuatatia ya wimbo wao yake huja aliaya kuata ya talizi ambalo lilizizungua saanani
13e7fe14-7551-4d20-af2c-02f896f3aa65.wav,mgombea huyo mwenye umri wa miaka arobaini na nne
9b72f6a3-d5f3-43fd-bdc7-0b13b79d9669.wav,maa ya pili ya chapi ta
b6a592aa-ab93-4227-9f7b-e46c1944c914.wav,mnyama anatotoraogobonyani haya lilinda napokuwa wambaya sana
1b7efa07-1b8e-41f1-a097-1803da6b528f.wav,shahidii waaam wa mazingngira miii iliolekana malizaa kakatika ka mijiji ya mararababa
9c7d665c-2234-459a-8cdf-5c4f7283703d.wav,yatupaswa vijana kufuata maleze na maneno ya busara kutoka kwa wazazi
33c0c078-5960-4f29-a84a-37c43070b333.wav,pia nana ya aarika ya ya mamaini aiya ya oobala
384b14e5-4aa6-4c56-9591-8b6349eff62f.wav,awanawake nchini utaweza kuwasaidia na wakujikuamu katika uchumi wao naniumara sasa hivi kwambokenda kwenye benki yoyote iliyoko tanzania katika benki kubi na tasambatu nashini n
ef98e82e-3f47-47c3-83b6-c514eb8f1356.wav,jujuuiya za kiindi zimepata uhai mpya wauwasi waliidi hahawahesabiwi katika
1483d5b8-126f-4554-b11f-ee800ef96e6c.wav,wama futi elfu moja na urefu wa kutimia nine
e3137b70-bafe-4fb8-9fed-33ff0dca9d3e.wav,karakgasa iimeimewekotea
1f51ea76-c8ba-4cdb-8467-88e7115ee7db.wav,nana katika chama za tawala cha chama cha mapinduzi ni katibu mwenyewe
7731e237-ebe3-4613-a82f-e3d4606e6b72.wav,kuwenaa kwa kulingaziioeuuznaiananuna ntiwa nane vilesasana mtoto mzuli saka tto mzuri weze uwatusomea zie naahahan zidibota buraneda nenda kasomea namba kwasausi na kwa kulinga
ca4bf3ce-5e28-46b2-aa20-df5467724555.wav,anaanasha kupiada nachangaaaa
daa06855-186f-4fa9-a71f-2cdc4c719199.wav,katika dunia hii kila kabila lina tamaduni na dufturi zake
b838ec62-94fc-483a-8ec6-b7c7426ea607.wav,wae ekund sijari guli
4fa7b8ee-5404-4731-ad40-211499afd6f4.wav,mbege zazari ni nyeusi na bakuba kiasi
f725cff5-c13e-4b69-af03-e4981ff60274.wav,anakuwa peo anatambulia mzugara
babd39a7-4328-4881-88cf-4ecf8b99fafc.wav,oyailimara ubilia
6c7a3117-d659-449a-a2ac-5059dc07521a.wav,niandi gura ya msimamizi ya wahabari
8e02833e-af20-46db-8e3c-704854c85e66.wav,nenda ukalime shambani
e624d09b-bb41-471a-b66c-457ef5b8d8a2.wav,manyinyira ya alnpanda kusini mpakani mupemba
e75e6159-c737-4cab-8ffb-8564a16488a6.wav,akgagi wengi walinamia kakaika kambarara lauagalaini
65090f9d-7eae-46ca-b6be-c7d90e32d754.wav,unilima aomoawazoei kwa kwa sabab  eneme kulloliamaafagani wawafichanana na wazie
25d7610c-aaf4-4588-a29e-0e0447e52509.wav,ki  aina naia ya usasasi
ac1b2951-212b-4cba-ae78-79668c65e74e.wav,baba atumia kisukatiya mikati
d64d2ed0-9eff-4091-b9fe-5a16d335fab2.wav,zamani wapare walikuwa na sala tofauti kwa kila ukoo na eneo lao la tambiko
28722bd1-85f9-4e4a-8204-dc5ce94943c4.wav,mengine iliyonyuma cha uchabuzi wa arasi uchaguziwa bakumbe la labini
7515db6b-0115-4556-b194-a1d5b4eb7c34.wav,si len kinakawaliu
6decd5d0-25c7-4e48-b6ba-cf541e0486bb.wav,kia masima ilio katika kuna afrika ya mashariik
e7333499-eed8-4082-9200-151291a4f61a.wav,uchovu na uvivu umenijaza
752d29b2-ef6b-4109-ac03-7b458b894647.wav,wwatu  wananaoza wala wamaambukiziwakavidorosiva awinginekwananzia ziwawaala llo
185d7b22-8fbd-4f04-99b1-cb8993e7caf9.wav,kuwa dawa umezi
54339a70-1428-4199-a74e-f8afa00933a0.wav,binanani ina na kuwaa wa muda ma furui
30d8d8cb-7780-4424-aab4-9081a8b63a0b.wav,suguna ripoti za kuaminikata mashambulizo ya makosibidhidi ya raia ambao chimia kasaba kisaba agavena yagekuwa ahali kwa fudizi
e6351d42-b7a0-423b-89b8-863bbb456492.wav,waashindoo nni mwejji kuwa wanaarekani
b1b55363-3f2f-40c9-8730-d6d8b67582d9.wav,selesi sikuule
33187d9a-9e4c-4577-ae76-0aac50d692d9.wav,alichumia markari iku katia kitambara
09bac216-e75c-4ebd-9cc4-fdcfa38323b4.wav,baadae mali anakwenda kuchangia mto kongwe na hatimaye baharia
ad248c1d-3df9-4006-837e-4a224230de27.wav,juunde kkukbana
a52fb584-7c09-4a31-bb5a-0f8fa4a3d640.wav,watu wa eneo vile  ni wakakamama sara
3a292d10-4f52-4b87-8853-4cca9a860b4d.wav,fumomautotoka wanoniattasafirisihaniariinia nini
1430caaf-495c-44f1-97cf-911fdda6ae2b.wav,aina hiyo ya kisukari ushambulia kwa harara asana
008233f9-62a8-4fed-95f2-5732aa673cc5.wav,baaaa yaavijaja kwa wwadumu wa geezauimajo wa wakahawa
e2a20bf7-6971-4920-9edf-b3dbc1a5c0f8.wav,rohoyana unailiwimbie
2c3c8037-22a2-4b85-b750-3afa1eb63fa7.wav,hata miili amimea ya nyaa kwa kiasi kubwa ni maji
1a184156-128b-4e3b-8833-abbd99284416.wav,iliukuwa mwisho wa unanchi wa uulimukubwa
4a5f38db-5e89-4ff5-97c1-704290bb1973.wav,wanahadal litunzwa omoa mararau
bd5b07cc-82e2-42b2-9237-3aee9f5d4c21.wav,kangaroo sio mkorofi hata kwa mtoto wake
0414b845-5df3-423e-a819-d2ac854fe9bc.wav,mwaka elfu moja mia tisa tisini na tano
e76b5e53-ff6f-4466-97ec-f47df6ddd1fa.wav,katika shule ya msingi kila ijumaa wakati wa mkutano wa shule
3dbb378b-ed32-42da-aab2-b20e436ccbb3.wav,tena anajikuwa mamamaliwadaasitaaa
5d408a71-ae84-4af2-a134-53fdfd1c741e.wav,uwe huna haraka nindanini kuchipikia mikerere
c3660b32-def6-449d-881d-e2d649f22a94.wav,ambako ni mawiwo yajuo kenda siku
be581cea-b182-419f-a5b9-2ca1a2993462.wav,rais mteuliwa somojia nakaribisha tara kwamba cikosi madunu cha operesheni cha marekani kitakuwa teniini sumali
11998d7e-fb67-4489-a489-91a93b4cf177.wav,mai matatu kwa ajili ya keki
b0a1d064-d8ac-4ede-bf80-607a86cfa492.wav,albamu hiyo iliyokuwa ikiitwa themark muga
30bfa8dd-04a0-4312-b07c-2bb36b74a51e.wav,wataliri wanapenda kaikki waku kaana bamii
5f17e3aa-43a3-489f-bbcd-97b120aa588f.wav,kazi yake ni kutafsiri kuandani kutoa maelezo ya biblio kwa kiswahili
e1ae5ee9-0b92-42ac-a6c5-200c2a1a2a56.wav,alianza kushangilia kwa goli kwa kuangalia juu
f4f913ef-aafd-4fe6-b4a5-77fbbee6f1c3.wav,udhiirishe ugonjwa wa kupindipaniunengo katika taifa hilo
4519fd3b-e279-450e-ab9c-67f9cdf94a4a.wav,jdikumboziaka nagan
95530876-0074-4726-a0c1-6e0f87d31050.wav,alien feter ni mwana wake guwe nan
8de32f1e-a02f-4924-a36d-487c0bd46afe.wav,upepo wa mbua kubwa umekuwa kipengele cha mara kwa mara kanga ya pwani
26f5f705-0f73-4eb6-bbdf-0bb1bc688e0e.wav,ngamia unwa mai ndoo sabini
fae14994-d991-4261-8f44-b15e2d0657bb.wav,wananchi wenyewe hawakutegemewa kuwa na mambo kamayale
